manchu,korean
"mandari, honin, acan kimjinak wei i du jy hvi","Mandari와 Honin 공동 소유, Kimjinak위의 도지휘"
"camdumu i omolo kimcibu, wan lii i juwan emuci aniya","Camdumu의 손자 Kimcibu, 만력 11년"
"omxon biyai juwan nadan de baha, labi,",11월 17일에 획득했다. Labi와
"baicuka, acan jukio tu ho wei i du jy hvi ciyanxi","Baicuka 공동 소유, Jukio Tu Ho위의 도지휘첨사"
"nerengge i omolo kina, giya jing ni dehi juweci aniya","Nerengge의 손자 Kina, 가정 42년"
"ninggun biyai juwan duin de baha, damin,",6월 14일에 획득했다. Damin과
"ubadai, acan, bolo wei i du jy hvi ciyanxi mungki i","Ubadai 공동 소유, 박라위의 도지휘첨사 Mungki의"
"omolo turda, wan lii i orin sunjaci aniya sunja","손자 Turda, 만력 25년 5월"
biyai ice de baha.,초하루에 획득했다.
"○ uju mukvn i juwan juweci tatan, tundai, gio ta wei i du jy hvi","제1 무쿤의 제12 타탄. Tundai, Gio Ta위의 도지휘사"
"xi dobuha i jui daixi, wan lii i orin","Dobuha의 아들 Daixi, 만력 27년"
"nadaci aniya juwe biyai ice uyun de baha,",2월 초아흐레에 획득했다.
"tantaiju, hailan ceng wei i du jy hvi xi mori i omolo","Tantaiju, 합란성위의 도지휘사 Mori의 손자"
"utai, wan lii i orin nadaci aniya juwe biyai","Utai, 만력 27년 2월"
"ice uyun de baha, gintaisi, habujai, acan","초아흐레에 획득했다. Gintaisi와 Habujai 공동 소유,"
hai si silmen wei i du jy hvi xi isuha i jui,해서 실리면위의 도지휘사 Isuha의 아들
"saosi, giya jing ni dehi sunjaci aniya nadan biyai","Saosi, 가정 45년 7월"
"orin emu de baha, tantaiju, guli xan wei i","21일에 획득했다. Tantaiju, 홀리산위의"
"du jy hvi ciyanxi uyaha i omolo saimbolot, giya jing ni","도지휘첨사 Uyaha의 손자 Saimbolot, 가정"
gvsin duici aniya nadan biyai orin nadan de,34년 7월 27일에
"baha, sarin, xanuka, acan xajin ho wei i","획득했다. Sarin과 xanuka 공동 소유, xajin Ho위의"
"du jy hvi ciyanxi dingge i omolo bantasi, giya jing ni gvsin","도지휘첨사 Dingge의 손자 Bantasi, 가정"
"jakvci aniya jakvn biyai orin emu de baha,",38년 8월 21일에 획득했다.
"tumei, cakiri, acan hai si yar wei i du jy hvi","Tumei와 Cakiri 공동 소유, 해서 Yar위의 도지휘첨사"
"ciyanxi albatai i jui bartai, giya jing ni dehi sunjaci","Albatai의 아들 Bartai, 가정 45년"
"aniya nadan biyai orin emu de baha, budasiri,","7월 21일에 획득했다. Budasiri,"
gumu ho wei i du jy hvi ciyanxi muhaliyan i omolo,고목하위의 도지휘첨사 Muhaliyan의 손자
"ahai, giya jing ni gvsin jakvci aniya jakvn biyai","Ahai, 가정 38년 8월"
"orin emu de baha, <unk> hai si taibu",21일에 획득했다. <unk> 해서 Taibu위의
"wei i du jy hvi ciyanxi ceke i jui dungbolot, daixi,","도지휘첨사 Ceke의 아들 Dungbolot와 Daixi,"
lung king ni tehe aniya jakvn biyai orin ilan de,융경 원년 8월 23일에
"baha, burhai, hai si simu wei i du jy hvi ciyanxi","획득했다. Burhai, 해서 식목위의 도지휘첨사"
"saiha i omolo yolan, giya jing ni dehi ilaci aniya","Saiha의 손자 Yolan, 가정 43년"
ninggun biyai orin juwe de baha.,6월 22일에 획득했다.
tongki fuka sindaha hergen i dangse.,유권점 당안
"○ jai mukvn i uju tatan, argatu tumen, osan","제2 무쿤의 제1 타탄. Argatu Tumen, Osan San위의"
san wei i dudu ciyanxi wangginu i omolo hvng,도독첨사 Wangginu의 손자 Hvng
"baturu, wan lii i gvsin <unk> aniya omxon","바투루, 만력 30 <unk> 년 11월"
"biyai orin sunja de baha, kina ho wei i",25일에 획득했다. Kina Ho위의
du jy hvi xi gvcin i omolo <unk>,도지휘사 Gvcin의 손자 <unk>
giya jing ni gvsin jakvci aniya jakvn biyai,가정 38년 8월
"orin emu de baha, hai si da mao",21일에 획득했다. 해서 Da Mao위의
"wei i du jy hvi <unk> narkibu i omolo dagvda,","도지휘 <unk> Narkibu의 손자 Dagvda,"
wan lii i jai aniya juwan biyai ice jakvn de,만력 2년 10월 초여드레에
"baha, hai si <unk> du jy hvi xi",획득했다. 해서 <unk> 도지휘사
"kes i jui hadai, lung king ni sunjaci aniya jakvn biyai","Kes의 아들 Hadai, 융경 5년 8월"
orin sunja <unk> gumu wei i du jy hvi,25일 <unk> Gumu위의 도지휘동지
"tungjy saigvsi i jui amtasi, wan lii i orin emuci aniya","Saigvsi의 아들 Amtasi, 만력 21년"
"uyun biyai orin ilan de baha, hai si",9월 23일에 획득했다. 해서
oke wei i du jy hvi tungjy uncaltu i omolo,액극위의 도지휘동지 Uncaltu의 손자
"behede, giya jing ni dehi ilaci aniya ninggun biyai","Behede, 가정 43년 6월"
"orin juwe de baha, siromo ho wei i",22일에 획득했다. Siromo Ho위의
"du jy hvi <unk> jui yangbulu, wan lii i","도지휘 <unk> 아들 Yangbulu, 만력"
juwan emuci aniya omxon biyai juwan emu de,11년 11월 11일에
"baha, kina ho i <unk> ilacin, giya jing ni","획득했다. Kina Ho의 <unk> Ilacin, 가정"
gvsin emuci aniya <unk> orin nadan de,31년 <unk> 27일에
"baha, hai si hali wei i du jy hvi ciyanxi",획득했다. 해서 합리위의 도지휘첨사
"losi i jui abuha, lung king ni sunjaci aniya jakvn","Losi의 아들 Abuha, 융경 5년 8월"
biyai orin sunja de baha.,25일에 획득했다.
"○ jai mukvn i jai tatan, argatu tumen, kemir","제2 무쿤의 제2 타탄. Argatu Tumen, 극묵이하위의"
ho wei i dudu ciyanxi fudangga i omolo todo,"도독첨사 Fudangga의 손자 Todo 아거,"
"age, wan lii i gvsin nadaci aniya omxon biyai",만력 37년 11월
"orin sunja de baha, hai si gu ceng",25일에 획득했다. 해서 고성위의
"wei i du jy hvi tungjy aha i jui xulu,","도지휘동지 Aha의 아들 xulu,"
wan lii i gvsin nadaci aniya omxon biyai orin sunja de,만력 37년 11월 25일에
"baha, hai si ta xan san wei i du jy hvi",획득했다. 해서 탑산전위의 도지휘동지
"tungjy wangtai i jui menggubulu, lung king ni sunjaci aniya","Wangtai의 아들 Menggubulu, 융경 5년"
"jakvn biyai orin sunja de baha, lamun",8월 25일에 획득했다. 열문하위의
"ho wei i du jy hvi tungjy samha i jui yekehe,","도지휘동지 Samha의 아들 Yekehe,"
giya jing ni gvsin juweci aniya duin biyai gvsin de,가정 32년 4월 30일에
"baha, hai si simu wei i du jy hvi ciyanxi",획득했다. 해서 식목위의 도지휘첨사
"ilingga i jui dolokima, giya jing ni dehi sunjaci aniya","Ilingga의 아들 Dolokima, 가정 45년"
"uyun biyai orin juwe de baha, girin xan",9월 22일에 획득했다. Girin xan위의
"wei i du jy hvi ciyanxi arigvli i omolo guyung, wan lii i","도지휘첨사 Arigvli의 손자 Guyung, 만력"
gvsin nadaci aniya omxon biyai orin sunja de,37년 11월 25일에
"baha, hai si i dergi wei i du jy hvi ciyanxi",획득했다. 해서위의 도지휘첨사
"dejute i omolo adai, lung king ni tehe aniya jakvn","Dejute의 손자 Adai, 융경 원년 8월"
"biyai orin ilan de baha, goobolo wei i",23일에 획득했다. 화복라위의
"du jy hvi ciyanxi cinggiyanu i omolo nantu, giya jing ni gvsin","도지휘첨사 Cinggiyanu의 손자 Nantu, 가정 35년"
"sunjaci aniya nadan biyai juwan uyun de baha,",7월 19일에 획득했다.
hai si biri wei i du jy hvi ciyanxi desu i,해서 Biri위의 도지휘첨사 Desu의
"jui tana, giya jing ni dehi duici aniya uyun","의 아들 Tana, 가정 47년 9월"
"biyai juwan ilan de baha, ili wei i",13일에 획득했다. Ili위의
"du jy hvi ciyanxi guluma i jui naimida, giya jing ni orin","도지휘첨사 Guluma의 아들 Naimida, 가정 28년"
jakvci aniya jakvn biyai juwan duin de baha.,8월 14일에 획득했다.
"○ jai mukvn i ilaci tatan, urgvdai, uje xan","제2 무쿤의 제3 타탄. Urgvdai, 올자전위의"
"wei i dudu ciyanxi taktu, fuka, wan lii i gvsin","도독첨사 Taktu, Fuka, 만력 35년"
sunjaci aniya anagan i ninggun biyai juwan juwe de,윤6월 12일에
"baha, hai si xi lii ho wei i du jy hvi xi",획득했다. 해서 xi Lii Ho위의 도지휘사 Siliku의
"siliku i omolo musila, wan lii i uyuci aniya duin","손자 Musila, 만력 9년 4월"
"biyai orin jakvn de baha, hai si ici",28일에 획득했다. 해서 Ici
"ho wei i du jy hvi xi xanggung ni jui busengge,","Ho위의 도지휘사 xanggung의 아들 Busengge,"
giya jing ni dehi duici aniya uyun biyai juwan,가정 44년 9월 13일에
"ilan de baha, hai si sugiya wei i du jy hvi",획득했다. 해서 Sugiya위의 도지휘사
"xi sihardalang ni jui daixi, giya jing ni dehi","Sihardalang의 아들 Daixi, 가정 44년"
"duici aniya uyun biyai juwan ilan de baha,",9월 13일에 획득했다.
hai si nargi wei i du jy hvi tungjy katingga i,해서 Nargi위의 도지휘동지 Katingga의
"omolo dayangga, wan lii i uyuci aniya duin biyai","손자 Dayangga, 만력 9년 4월"
"orin jakvn de baha, hai si jatala wei i",28일에 획득했다. 해서 자첩렬위의
"du jy hvi tungjy dorohon i omolo jajuhv, wan lii i","도지휘동지 Dorohon의 손자 Jajuhv, 만력"
"ujuci aniya duin biyai orin jakvn de baha,",9년 4월 28일에 획득했다.
hai si xi lii ho wei i du jy hvi tungjy cagan i,해서 xi Lii Ho위의 도지휘동지 Cagan의
"omolo hahina, giya jing ni gvsin <unk> uliki xan wei i","손자 Hahina, 가정 30 <unk> 올리해산위의"
"du jy hvi ciyanxi tabi, udai, giya jing ni gvsin","도지휘첨사 Tabi Udai, 가정 32년"
"juweci aniya duin biyai gvsin de baha,",4월 30일에 획득했다.
jamu ho wei i du jy hvi ciyanxi belingge i jui,야목하위의 도지휘첨사 Belingge의 아들
"deyengge, giya jing ni gvsin juweci aniya duin biyai","Deyengge, 가정 32년 4월"
"gvsin de baha, hai si ara ho wei i",30일에 획득했다. 해서 Ara Ho위의
du jy hvi ciyanxi anju i omolo ajutai. lung king ni sunjaci,도지휘첨사 Anju의 손자 Ajutai. 융경 5년
aniya jakvn biyai orin sunja de baha.,8월 25일에 획득했다.
"○ jai mukvn i duici tatan, subahai gu ceng","제2 무쿤의 제4 타탄. Subahai, 고성위의"
"wei i dudu ciyanxi xusiha, wan lii i gvsin","도독첨사 xusiha, 만력 35년"
sunjaci aniya anagan i ninggun biyai juwan juwe de,윤6월 12일에
"baha, manggo, yasun, loma wei i du jy hvi","획득했다. Manggo와 Yasun, Loma위의 도지휘사"
"xi bocita i jui mantai, wan lii i juwan","Bocita의 아들 Mantai, 만력 11년"
emuci aniya omxon biyai juwan nadan de,11월 17일에
"baha, sunta omoho wei i du jy hvi","획득했다. Sunta, 아목하위의 도지휘사"
"xi beheci i omolo bahani, giya jing ni orin juweci aniya","Beheci의 손자 Bahani, 가정 22년"
"ninggun biyai juwan duin de baha, subahai,","6월 14일에 획득했다. Subahai,"
hai si durbi wei i du jy hvi tungjy elingge i,해서 Durbi위의 도지휘동지 Elingge의
"jui fudacan, wan lii i jai aniya juwan biyai","아들 Fudacan, 만력 2년 10월"
"ice jakvn de baha, manggo, korkon wei i","초여드레에 획득했다. Manggo, Korkon위의"
"du jy hvi tungjy iliha, sunja, wan lii i orin","도지휘동지 Iliha와 Sunja, 만력 27년"
nadaci aniya juwe biyai ice uyun de,2월 초아흐레에
"baha, tanggv, mijing wei i du jy hvi ciyanxi dalija i","획득했다. Tanggv, Mijing위의 도지휘첨사 Dalija의"
"jui gembulu, wan lii i orin sunjaci aniya sunja","아들 Gembulu, 만력 25년 5월"
"biyai ice de baha, subahai, xa ling wei i","초하루에 획득했다. Subahai, xa Ling위의"
"du jy hvi ciyanxi taibuha i jui suheli, wan lii i","도지휘첨사 Taibuha의 아들 Suheli, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, sunta, halu wei i du jy hvi ciyanxi","획득했다. Sunta, Halu위의 도지휘첨사"
"erekan i jui tungbulu, wan lii i orin sunjaci aniya","Erekan의 아들 Tungbulu, 만력 25년"
"sunja biyai ice de baha, tanggv, hai si","5월 초하루에 획득했다. Tanggv, 해서"
tomoho wei i du jy hvi ciyanxi nitangga i,탈목하위의 도지휘첨사 Nitangga의
"jui utasi, giya jing ni dehi duici aniya nadan","아들 Utasi, 가정 44년 7월"
"biyai orin sunja de baha, sunta, mokon ho","25일에 획득했다. Sunta, 막온하위의"
"wei i du jy hvi ciyanxi udahvta i omolo yambulu,","도지휘첨사 Udahvta의 손자 Yambulu,"
giya jing ni gvsin juweci aniya duin biyai,가정 32년 4월
gvsin de baha.,30일에 획득했다.
"○ jai mukvn i sunjaci tatan, argatu tumen,","제2 무쿤의 제5 타탄. Argatu Tumen,"
namu wei i du jy hvi xi xoli i,납목위의 도지휘사 xoli의
"jui sulengge, giya jing ni dehi juweci","아들 Sulengge, 가정 42년"
aniya ninggun biyai juwan duin de,6월 14일에
"baha, girin wei i du jy hvi xi bahana i jui",획득했다. Girin위의 도지휘사 Bahana의 아들
"alha, wan lii i orin nadaci aniya juwe biyai","Alha, 만력 27년 2월"
"ice uyun de baha, oijo wei i du jy hvi",초아흐레에 획득했다. Oijo위의 도지휘동지
"tungjy cutala i jui burgi, wan lii i orin emuci","Cutala의 아들 Burgi, 만력 21년"
"aniya uyun biyai orin ilan de baha, hai si",9월 23일에 획득했다. 해서
sugiya wei i du jy hvi tungjy sibe omolo,Sugiya위의 도지휘동지 Sibe의 손자
"cangtai, wan lii i gvsin nadaci aniya omxon biyai","Cangtai, 만력 37년 11월"
"orin sunja de baha, hai si ta xan san",25일에 획득했다. 해서 탑산전위의
"wei i du jy hvi tungjy langjuka i omolo hvsibulu,","도지휘동지 Langjuka의 손자 Hvsibulu,"
wan lii i uyuci aniya duin biyai orin jakvn de,만력 9년 4월 28일에
"baha, hai si ili wei i du jy hvi tungjy canggulu i",획득했다. 해서 Ili위의 도지휘동지 Canggulu의
"jui hejingge, wan lii i uyuci aniya duin biyai","아들 Hejingge, 만력 9년 4월"
"orin jakvn de baha, ulunai wei i du jy hvi",28일에 획득했다. Ulunai위의 도지휘동지
"tungjy aihalu i jui aji, wan lii i orin nadaci","Aihalu의 아들 Aji, 만력 27년"
"aniya juwe biyai ice uyun de baha,",2월 초아흐레에 획득했다.
"hai si tomo wei i du jy hvi yendahvn i jui ulina,","해서 Tomo위의 도지휘 Yendahvn의 아들 Ulina,"
wan lii i uyuci aniya duin biyai orin jakvn de,만력 9년 4월 28일에
"baha, hali xo wei i du jy hvi ciyanxi xose i omolo",획득했다. Hali xo위의 도지휘첨사 xose의 손자
"gintaisi, wan lii i juwan uyuci aniya ninggun biyai","Gintaisi, 만력 19년 6월"
"orin duin de baha, gio ceng wei i du jy hvi",24일에 획득했다. Gio Ceng위의 도지휘첨사
"ciyanxi nujuku i jui najubu, giya jing ni gvsin duici","Nujuku의 아들 Najubu, 가정 34년"
aniya nadan biyai juwan ninggun de baha.,7월 16일에 획득했다.
"○ jai mukvn i ningguci tatan, argatu tumen, hai si","제2 무쿤의 제6 타탄. Argatu Tumen, 해서"
"hobe wei i du jy hvi xi tokto i omolo adu,","Hobe위의 도지휘사 Tokto의 손자 Adu,"
wan lii i jai aniya juwan biyai ice jakvn de,만력 2년 10월 초여드레에
"baha, i mu ho wei i du jy hvi tungjy",획득했다. 의목하위의 도지휘동지
"daijuha i jui baindari, wan lii i orin emuci","Daijuha의 아들 Baindari, 만력 21년"
"aniya uyun biyai orin ilan de baha, ta xan wei i",9월 23일에 획득했다. 탑산위의
"du jy hvi tungjy semuhe i omolo bekina, wan lii i","도지휘동지 Semuhe의 손자 Bekina, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, hai si mulu wei i du jy hvi tungjy",획득했다. 해서 Mulu위의 도지휘동지
"nikan i jui urika, giya jing ni dehi sunjaci aniya juwe","Nikan의 아들 Urika, 가정 45년 2월"
"biyai orin juwe de baha, nalaki ho wei i",22일에 획득했다. 납랄길하위의
"du jy hvi ciyanxi duingge i jui weinahvn, giya jing ni","도지휘첨사 Duingge의 아들 Weinahvn, 가정"
gvsin jakvci aniya nadan biyai juwan uyun de,38년 7월 19일에
"baha, ilu wei i du jy hvi ciyanxi basuka i jui",획득했다. Ilu위의 도지휘첨사 Basuka의 아들
"wendaisi, wan lii i juwan emuci aniya omxon biyai juwan","Wendaisi, 만력 11년 11월 17일에"
"nadan de baha, namu wei i du jy hvi",획득했다. 납목위의 도지휘첨사
"ciyanxi akuli i jui arda, wan lii i orin sunjaci","Akuli의 아들 Arda, 만력 25년"
"aniya sunja biyai ice de baha, hai si xi san",5월 초하루에 획득했다. 해서 실산위의
"wei i du jy hvi ciyanxi dainku i omolo sintai,","도지휘첨사 Dainku의 손자 Sintai,"
wan lii i uyuci aniya duin biyai orin jakvn de,만력 9년 4월 28일에
"baha, ku ling ho wei i du jy hvi ciyanxi",획득했다. Ku Ling Ho위의 도지휘첨사
"daiju i jui anabu, wan lii i orin emuci aniya","Daiju의 아들 Anabu, 만력 21년"
"uyun biyai orin ilan de baha, xi ho wei i",9월 23일에 획득했다. xi Ho위의
"du jy hvi ciyanxi xose i jui todai, wan lii i","도지휘첨사 xose의 아들 Todai, 만력"
orin emuci aniya uyun biyai orin,21년 9월 23일에
ilan de baha.,획득했다.
"○ jai mukvn i nadaci tatan, urgvdai, hai si uju","제2 무쿤의 제7 타탄. Urgvdai, 해서 Uju위의"
"wei i du jy hvi xi ulai i jui dahamu, wan lii i","도지휘사 Ulai의 아들 Dahamu, 만력"
"tehe aniya ninggun biyai juwan duin de baha,",원년 6월 14일에 획득했다.
hai si gitan wei i du jy hvi xi akvsi i omolo,해서 길탄위의 도지휘사 Akvsi의 손자
"cingkv, wan lii i nadaci aniya ninggun biyai juwan juwe de","Cingkv, 만력 7년 6월 12일에"
"baha, hai si itili xan wei i du jy hvi tungjy",획득했다. 해서 Itili xan위의 도지휘동지
"cunculu i jui simulun, wan lii i sunjaci aniya jorgon","Cunculu의 아들 Simulun, 만력 5년 12월"
"biyai orin nadan de baha, holo wei i du jy hvi",27일에 획득했다. 고로위의 도지휘
"tungjy iliha i omolo batangga, giya jing ni dehici aniya","동지 Iliha의 손자 Batangga, 가정 40년"
"nadan biyai orin uyun de baha, hai si",7월 29일에 획득했다. 해서
ebiho wei i du jy hvi tungjy cinggita i jui,Ebiho위의 도지휘동지 Cinggita의 아들
"maiji, giya jing ni dehi duici aniya uyun biyai","Maiji, 가정 44년 9월"
"juwan ilan de baha, hai si mulu xan wei i du jy hvi",13일에 획득했다. 해서 Mulu xan위의 도지휘첨사
"ciyanxi naikuwa, giya jing ni dehi juweci aniya ninggun","Naikuwa, 가정 42년 6월"
"biyai juwan duin de baha, i mu wei i du jy hvi",14일에 획득했다. I Mu위의 도지휘첨사
"ciyanxi loro i jui yangbulu, wan lii i orin nadaci","Loro의 아들 Yangbulu, 만력 27년"
"aniya juwe biyai ice uyun de baha,",2월 초아흐레에 획득했다.
ku ling ho wei i du jy hvi ciyanxi silta i,Ku Ling Ho위의 도지휘첨사 Silta의
"omolo yeke, giya jing ni orin nadaci aniya nadan","손자 Yeke, 가정 27년 7월"
"biyai ice uyun de baha, hai si bai ho",초아흐레에 획득했다. 해서 배고위의
"wei i du jy hvi ciyanxi asibu i omolo baisan,","도지휘첨사 Asibu의 손자 Baisan,"
wan lii i nadaci aniya ninggun biyai juwan juwe de,만력 7년 6월 12일에
"baha, xa ling wei i du jy hvi ciyanxi ilata i jui",획득했다. xa Ling위의 도지휘첨사 Ilata의 아들
"saisundai, wan lii i orin sunjaci aniya sunja biyai","Saisundai, 만력 25년 5월"
ice de baha.,초하루에 획득했다.
"○ jai mukvn i jakvci tatan, urgvdai, hai si fe","제2 무쿤의 제8 타탄. Urgvdai, 해서 법위의"
"wei i du jy hvi xi cingge i omolo hvsina, wan lii i","도지휘사 Cingge의 손자 Hvsina, 만력"
"sunjaci aniya jorgon biyai orin nadan de baha,",5년 12월 27일에 획득했다.
"kuru xan wei i du jy hvi tungjy sukunu i jui dailina,","홀로산위의 도지휘동지 Sukunu의 아들 Dailina,"
giya jing ni orin nadaci aniya uyun biyai juwan nadan de,가정 27년 9월 17일에
"baha, hai si tiye ling wei i du jy hvi tungjy",획득했다. Tiye Ling위의 도지휘동지
"xose i jui yatabu, lung king ni tehe aniya jakvn","xose의 아들 Yatabu, 융경 원년 8월"
"biyai orin ilan de baha, hai si jari wei i",23일에 획득했다. 해서 차리위의
"du jy hvi ciyanxi bage i omolo mantai, wan lii i","도지휘첨사 Bage의 손자 Mantai, 만력"
uyuci aniya duin biyai orin jakvn de,9년 4월 28일에
"baha, jacin wei i du jy hvi ciyanxi bandan i",획득했다. 차진위의 도지휘첨사 Bandan의
"jui badai, giya jing ni orin duici aniya nadan","아들 Badai, 가정 24년 7월"
"biyai ice ninggun de baha, fusemu wei i",초엿새에 획득했다. 불사목위의
"du jy hvi ciyanxi aimbulu i omolo fuka,","도지휘첨사 Aimbulu의 손자 Fuka,"
wan lii i juwan uyuci aniya ninggun biyai orin,만력 19년 6월 24일에
"duin de baha, hai si hobe wei i du jy hvi",획득했다. 해서 Hobe위의 도지휘첨사
"ciyanxi jujunggiya i omolo yasibu, wan lii i uyuci","Jujunggiya의 손자 Yasibu, 만력 9년"
"aniya duin biyai orin jakvn de baha,",4월 28일에 획득했다.
hai si xi fang ho wei i du jy hvi ciyanxi,해서 사방하위의 도지휘첨사
"hutu i omolo xose, giya jing ni dehi duici aniya","Hutu의 손자 xose, 가정 44년"
"uyun biyai juwan ilan de baha, hai si",9월 13일에 획득했다. 해서
xi ho wei i du jy hvi ciyanxi anaktu i omolo,xi Ho위의 도지휘첨사 Anaktu의 손자
"gentai, wan lii i nadaci aniya ninggun biyai juwan juwe de","Gentai, 만력 7년 6월 12일에"
"baha, hai si ku e wei i du jy hvi ciyanxi",획득했다. 해서 Ku E위의 도지휘첨사
"jabusi i omolo abuhai, lung king ni sunjaci aniya jakvn","Jabusi의 손자 Abuhai, 융경 5년 8월"
biyai orin sunja de baha.,25일에 획득했다.
"○ jai mukvn i uyuci tatan, yahv, hai si asa","제2 무쿤의 제9 타탄. Yahv, 해서 Asa위의"
"wei i du jy hvi tungjy hvsi i jui hadai, giya jing ni","도지휘동지 Hvsi의 아들 Hadai, 가정"
dehi ilaci aniya ninggun biyai orin juwe de,43년 6월 22일에
"baha, manduli, hailan ho wei i du jy hvi tungjy","획득했다. Manduli, Hailan Ho위의 도지휘동지"
"alhatu i omolo giyamangga, wan lii i orin sunjaci aniya","Alhatu의 손자 Giyamangga, 만력 25년"
"sunja biyai ice de baha, yahv, ci lii ho wei i","5월 초하루에 획득했다. Yahv, Ci Lii Ho위의"
"du jy hvi ciyanxi siboo i omolo nari, wan lii i","도지휘첨사 Siboo의 손자 Nari, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, gintaisi, gulhun hai si donggo xan wei i du jy hvi","획득했다. Gintaisi 단독 소유, 해서 Donggo xan위의 도지휘첨사"
"ciyanxi cibi i omolo babu, wan lii i sunjaci aniya","Cibi의 손자 Babu, 만력 5년"
"jorgon biyai ice sunja de baha, mandarhan,",12월 초닷새에 획득했다. Mandarhan
gulhun hai si yasun wei i du jy hvi ciyanxi,"단독 소유, 해서 Yasun위의 도지휘첨사"
"xugung ni omolo muke, wan lii i duici aniya duin","xugung의 손자 Muke, 만력 4년 4월"
"biyai tofohon de baha, furdan, ho si men wei i","15일에 획득했다. Furdan, 홀석문위의"
"du jy hvi ciyanxi xota i omolo hada, wan lii i","도지휘첨사 xota의 손자 Hada, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, babutai, ku ling wei i du jy hvi ciyanxi","획득했다. Babutai, Ku Ling위의 도지휘첨사"
"coki i jui hvdungge, wan lii i orin nadaci aniya","Coki의 아들 Hvdungge, 만력 27년"
"juwe biyai ice uyun de baha, yahv,","2월 초아흐레에 획득했다. Yahv,"
genggiyen ho wei i du jy hvi ciyanxi simnu i,Genggiyen Ho위의 도지휘첨사 Simnu의
"jui argatu, wan lii i orin emuci aniya uyun","아들 Argatu, 만력 21년 9월"
"biyai orin ilan de baha, jonggodoi, yade acan","23일에 획득했다. Jonggodoi와 Yade 공동 소유,"
kila wei i du jy hvi ciyanxi sangguli i jui,Kila위의 도지휘첨사 Sangguli의 아들
"hvsitu, wan lii i orin nadaci aniya juwe biyai","Hvsitu, 만력 27년 2월"
ice uyun de baha.,초아흐레에 획득했다.
"○ jai mukvn i juwanci tatan, moobari hiya, xi ho","제2 무쿤의 제10 타탄. Moobari 히야, xi Ho위의"
"wei i du jy hvi ciyanxi cerik i jui ganjuhv, wan lii i","도지휘첨사 Cerik의 아들 Ganjuhv, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, moobari, ajin tun wei i du jy hvi ciyanxi alu i","획득했다. Moobari, Ajin Tun위의 도지휘첨사 Alu의"
"omolo lungtu, giya jing ni dehi ilaci aniya juwan biyai","손자 Lungtu, 가정 43년 10월"
"orin uyun de baha, moobari, gaha ho wei i","29일에 획득했다. Moobari, Gaha Ho위의"
"du jy hvi ciyanxi mulamu i jui bahamu, giya jing ni","도지휘첨사 Mulamu의 아들 Bahamu, 가정"
gvsin sunjaci aniya nadan biyai juwan uyun de,35년 7월 19일에
"baha, kecu, tutahai, aji ho wei i du jy hvi tungjy","획득했다. Kecu와 Tutahai, Aji Ho위의 도지휘동지"
"tungtu i omolo yadai, giya jing ni dehi duici aniya","Tungtu의 손자 Yadai, 가정 44년"
"jorgon biyai juwan juwe de baha, moobari,","12월 12일에 획득했다. Moobari,"
mulan xan wei i du jy hvi ciyanxi hangsi i jui,Mulan xan위의 도지휘첨사 Hangsi의 아들
"moobari, wan lii i juwan emuci aniya omxon biyai","Moobari, 만력 11년 11월"
"juwan nadan de baha, janggalji, lumbai, hai si kekur","17일에 획득했다. Janggalji와 Lumbai, 해서 Kekur"
"wei i du jy hvi tungjy unggi i jui tabu, giya jing ni","위의 도지휘동지 Unggi의 아들 Tabu, 가정"
dehi duici aniya uyun biyai juwan ilan de,44년 9월 13일에
"baha, tuldai, sahaliyan, hvlan wei i du jy hvi","획득했다. Tuldai와 Sahaliyan, Hvlan위의 도지휘첨사"
"ciyanxi silehe i omolo hvwakiya, wan lii i juwan uyuci","Silehe의 손자 Hvwakiya, 만력 19년"
"aniya ninggun biyai orin duin de baha,",6월 24일에 획득했다.
"han i booi udame gaiha ejehe, uje xo wei i du jy hvi",한의 집에서 사서 취한 칙서이다. 올자좌위의 도지휘첨사
"ciyanxi unggulu i jui daijuhv, wan lii i orin","Unggulu의 아들 Daijuhv, 만력 27년"
nadaci aniya juwe biyai <unk> uyun de,2월 <unk> 9일에
"baha, yantai, alun wei i du jy hvi ciyanxi udingge i","획득했다. Yantai, 아륜위의 도지휘첨사 Udingge의"
"omolo yantai, wan lii i <unk> aniya uyun","손자 Yantai, 만력 <unk>년 9월"
biyai orin ilan de baha.,23일에 획득했다.
"○ jai mukvn i juwan emuci tatan, kipai, langse",제2 무쿤의 제11 타탄. Kipai와 Langse
gulhun ulan ho wei i du jy hvi xi imanju i,"단독 소유, 알란하위의 도지휘사 Imanju의"
"omolo utai, wan lii i orin sunjaci aniya sunja","손자 Utai, 만력 25년 5월"
"biyai ice de baha kipai, hai si yunggan gajarun i","초하루에 획득했다. Kipai, 해서 용감 지역의"
"du jy hvi ciyanxi senggulu i jui oken, wan lii i","도지휘첨사 Senggulu의 아들 Oken, 만력"
