manchu,korean
yamun i takvrabure niyalma,cinsilhan cengchi
yamun i ursei jetere ciyanliyang,sasiley mactolok
yamun ursei jetere ciyanliyang, silhaynghata
yan ging,sasil
yan i ton,kongmunsasilita
yan sirge,silswu
yanduha baita,silceylo salamkwa kunmucika selo macnuntako hal swu issta
yandume baimbi,silceylo kyoyukkwani wuswuhatako hal swu issta
yandume baime jabxan de dosimbi, hwaksilhan swu
yandume baime ulin sime yabumbi,sung
yang ioi,sillokkwan
yang sin diyan,silloknaycekchwulkwuchenge
yang sin diyan i weilere arara ba, silsim
yang ing,cinsang
yang yang,sasiltaylo toyta
yangga tolon, sengsilhan
yanggar seme, hoksi sasili aninka
yanggilara gisun,aiko
yangsangga fujurungga yebcungge ildamu, kyoto
yangsanggai miyamiha hojo nehv, citolyek
yangselame miyamiha fucihi i gurun be gubci de tuwabuha sere gebungge amba kulge i tarni nomun,yuhokhaye kanumhata
yangsimu jase i duka, aphyen
yangsimu bira, aphyenyen
yar seme,intoca
yargai dahv, chwupun hwuey seccokuloputhe punun palam
yargiyakan i,kyeysok twilul ie kata
yargiyalame baicambi, sokaymal
yargiyalame fonjimbi,citohanun susung
yargiyalame kimcimbi, sapu
yargiyan baita,ikkulm
yargiyan baita, into
yargiyan be jafafi gingguleme wesimbuhe, kyoto
yargiyan be jafafi tucibuhe,in
yargiyan be jafafi wakalame wesimbuci acambi,ikkunun
yargiyan dasan,nwun
yargiyan de acabume,kumulnwun
yargiyan de nikebumbi,nwuncishata
yargiyan etehe juktehen, nwunalul cekchwulhata
yargiyan i alime gaiha sere bithe, nwunmangwuli honthakhan
yargiyan i baita,nwuni twutulecin
yargiyan i baita,moktongchelpunmyeng
yargiyan i bargiyaha sere bithe, caseyhi pota
yargiyan i boxome gaijara menggun,phikonhayse nwuni kamkyessta
yargiyan i gaijara juwere jeku be dahalara yabure de jetere biyai ciyanliyang ekiyendere jalin neigenjeme goibuha da beye salibuha jergi hacin i menggun, aphul ciksihanun
yargiyan i gaijara salibuha menggun,nwuni etwuwun
yargiyan i mujilen,nwuni melta
yargiyan i niyalma ba ishunde acanaha seci ombi,nwuni an poita
yargiyan i tacibukv hafan i dorgi sain ningge seci ombi,nwunal
yargiyan i ton, ankwu
yargiyan i tucire,hwasalchokey kwumengul phata
yargiyan i tusa ombi,nwunul pulupttuta
yargiyan kooli bithe,nwunul khukey ttun
yargiyan kooli bithe i kuren,nwunul khukey ttuko sokita
yargiyan kooli ci tukiyeme tucibuhe fe manju gisun i bithe,nwuni khecyessta
yargiyan mujilen, nwuni khecita
yargiyan taxan,mokkwang
yargiyan turgun, swunsikkaney
yargiyan yabumbi,nwun kkamcakhal saiey
yargiyan yargiyan akv, swunsikkaney
maka yargiyvn,siyaka puyehta
yarha uncehengge gida,nwunul khukey ttuko pota
muhan yarha,nwunul ttuta
yarhvdai be kadalara amban,hwasalcipuy kwumeng alay paknun sey kayuy chelphyen
yarhvdame gaimbi,nwuni hayahkey toytolok musewehata
yarhvdame gajimbi, nwunul pulupttuko pota
yarhvdame gajimbi, oyenhata
yarhvdara baksi,nwun kkamcakhal saiey
yarhvdan hvsun, ankwang
yarkiyame latumbi,nwun sai
yarkiyame yarumbi,kamtonguy nwunmul
yarkiyara cooha, nwunulo yuhokhata
yarsi dambagu, nwuney poita
yarugan i fangse,maymay cwungkayin
yarugan sejen, cwungmayin
yarume bargiyara edun,kumulul elkta
yarume bargiyara edun,kumulnwun moyangulo kyekcalul ccata
yarume jurume,tollo kumulnwun moyangulo ssahun ceypang
yarume okdoro kumun,kumul
yarume yabumbi,engsenghakey samun chilksinulo selilul palpnunta
yarume yarume, kyekca hyengthayuy
yarure bira,ttongpayka issnun mom
yarure gisun,kyeksenmun
yarure sefu, kyekcachangun issko munphanun epsnun kyeksen
yasa arambi,pusistollo chita
yasa be uhure,yecaai
yasa bohon,acayng
yasa bultahvn,acayng
yasa buruhun,acayng
yasa buruhun akv bime umesi genggiyen, cayng
yasa darambi,motun
yasa debsehun oho, onkac
yasa durahvn,etten ili toyesstun
yasa durahvn, malhal philyo epsi
yasa efebumbi, mullon
yasa efujembi,maynyen
yasa faha,enu kositunci
yasa fetembi, motun koseyse
yasa gedehun,ilchey il epsta
yasa gehun holtombi,munungsungtaymyengsimthalanikyeng
yasa gehun oho,munungsungtaymyengthalanikyeng
yasa gehun ombi, paykpang
yasa golmin,toyl taylo twayla
yasa gurbuxere siden de,onkac iwa kathun ili maywu manhta
yasa gurbuxere siden de, enceyna
yasa habtalaha siden de,onkac
yasa habtalaha siden de, kacikaci
yasa habtaxara siden de, kackaci
yasa habtaxara siden de,etten ila hayto
yasa hadahai tuwambi,paykkiil
yasa ilhanambi, nwukwutun
yasa jergixembi,nwukwulako hayto
yasa morohon, nwukwula halcilato
yasa morohon tuwambi, motwu
yasa nicumbi, palumi punmyenghaci anhta
yasa nicume saka gaitai uthai hiri amgaha,cipuy cwunganguy taytulpo ioyey motun tulpo
yasa nimembi, ya
yasa sele, ya
yasa sohibumbi, yauy umsa
yasa sohimbi,yalang
yasa xahvn golombi,yalangchelem susulo kyomanhata
yasa tatambi,alumtawun
yasa tatambi, swulyehan
yasa tuwahai, yeyppun
yasai buleku, alumtawun
yasai elden,hwangkalnamu
yasai faha xanggiyan sahaliyan ilgabumbime xu ilhai fiyentehe i adali,alumtawun
yasai humsun, swulyehan
yasai ilhanambi,phunglyuka issnun
yasai jerin,pyengina kenkangi naacin
yasai muke,pyengi cokum naacyessta
yasai siden,eyeppun
yasai silenggi, alumtawun
yasai yarkiyandumbi,eyeppuko alittawun
yasalame sabumbi, kippehata
yasatu hiyan,cokum naacyessnunka
yasha asu, phocol
yasha genggiyengge fucihi, cipuy chenceng
yashalaha dalangga,pokicohun
yashan noho jodon i sabu gecen be fehumbi, ttwienan
yashangga beye, ppayenan
yashangga duka,cwuncay
yashangga giyalakv,nunglyek issnun
yashangga uce, ttwienan
yatarakv miyoocan,yacha
yaya ai baita seme,yenuy
yaya ai baita seme,yenkwan
yaya ai baita seme,sola kkepteyki
yaya bade,sola naphal
yaya baita akv,cakilo mantun tonga capun
yaya de gaibuxarakv amba ulhisungge niyaman sere tarni i nomun,tocaki kulus
yaya de gaibuxarakv amba ulhisungge toktobun tarni sere gebungge nomun, cakilo mantun
yaya demun, kama
yaya demun i oci okini, cakilul kwupta
yaya ere gese baita umesi labdu,khun
yaya fonde, tay
yaya hacin,ikukso
yaya hacin,umlanhan nolaylul puluta
yaya seme,nunglyek
yaya targacun inenggi,mununghan
yaya we, ssulmoepsnun
yaya we sehe seme,tekmangi nophun
yaya we sehe seme, taycangpu
yaya we sehe seme, tayin
ye lang, colonghakey hata
ye lang i gese beyebe coktolombi,salamul colonghako ttaylimye ssawuta
yebcun moo, swukhes meystwayci
yebcungge ildamu,namca mutangi chinun puk
yebe oho,yokoy
yebecungge hojo, tokkaypiuy
yebecungge ildamu,
yebecungge saikan,sankil
yebken dacun, puktotwuta
yebken giltukan, hungkisikhita
yebken haha,hungcocikhwangcey
yebken kiyangkiyan, kongsahata
yebken kiyangkiyan,yomutaysinpho
yebken morin,hung
yece hutu, palsang
yehe giyamun,sangseng
yehe nara, ilceyhi hungwanghata
yehengge mahala, into
yehere fengse,kwilwungnamuuy yelmay
yehere tetun,yengaykmun
yehetun deijimbi, ayngmusay
yeke joo, ayngmusay
yeken akv,yenhoy
yekengge haha,sanuy kwulkokcin kil
yekengge niyalma, sankil
yekerxeme becunumbi,kaymi
yelu baimbi,changphihan
yen jugvn, pukkulepta
alin i yen i songko,maywu pukkulewehata
yen cing tsan hvwa, sekcwuk polwu
yen du gurun, thochikha
yen gurun i beise i tuwancihiyan i fiyelen,sekchwuk polwu
yen xeng,kwuteki
yendebuhe mafa tondo hvwangdi, mali chikuntekkelinun
yendebume dasambi, mali manhun
yendebume horoloro amba ferguwecuke poo,cinhulk
yenden hoton, cemmi
yenden i ba,chapssal
yendengge mudan,mali cipyohako hyemosulewun
yendu gurun,changcil
yengge duka,congkika sayngkyessta
yengsi sara,nongtamhakey hata
ashangga yerhuwe, colonghata
yertecun girucun,sunglyeka pulceney umsikul pachiki wihay mantun nophun tay
yertecun i ulin,yuka
yerteme girumbi,yukalyenhwapunyemsongpep
yerutu i boo,mumyeng
yeye bele,yak
yeye boihon,imchengkilyak
yeye gisun, myelsihayssta
yeye handu,pepul epsinyekyessta
yeye handu,cwumokhata
yeye handu bele, cwungsihata
yeye seshun, cwungsihaci anhta
yo banjiha,kwanlitulto nelul myelsihaci anhkey toyl kesita
yo miyoo, han puuy
yobo maktambi, tanhwang
yobo niyalma, silkaychen
yobodome yanggilambi,kyeykok
yobodome yanggilambi, kyeyhak
yobodome yarkiyambi,sankwuuy yangccok kacangcaliey sekchwuk polwuka maywu manhta
yobodome yekerxembi, mulsaley uyhay tolangi sayngkita
yoge sindara karan, yongmoka nwuchwuhan
yoga i oyonggo be xoxoho angga ci tuwa badaraka hutu de fulehun baling bure kooli durun, alumtawun
yoga xu ilha aiman i urebume hvlara nomun,mulkenuy kakyeki ssaciman pokika cohun
yoganiga gixara usnika kagara tarni andardana kooli durun emu hergen i giyolonggo kurdun i han i yoga nomun, nanchehakey mantulta
yohan suri, uyto
yohan suri,hungmi
aisin menggun tetun emu yohi, sswuksulepkey toyessta
etuku juwe yohi,hungmika epsecyessta
lincing ni baita be ejehe yohibun, musun uytoinka
fafun be yohikakv, sswuksulepta
gurun i fafun be yohindarakv,tokswuli
hafasa inu simbe yohindarakv ombi kai,thipeythu kay
ai yohingga ucun bahanambi,kyemyenccekta
yohoron banjinara boljon de koribure, caymiepsta
yohoron holo,kyemyenccekecyessta
yohoron holo, sswuksulepkey toyessta
yohoron i juwe ergi cikin de yerutu umesi labdu, myenmokepsecyessta
yokcin akv, pulkilul ttala sosaolunun pulthi
yokcin bakcin akv,nayka hanpen kakeyssta
yokcin bakcin akv banjihabi, intohata
yoktakv obumbi, cal tulemacta
yoktakv ojoro ayoo,nay osi kuuy momey macci anhnunta
yokto akv,men sanul mekumko kin kangul samkhyessta
yokto akv,meng
yokto akv,menghakey
yokto akv oho,sakwu
yokto akv oho,molay
ai yokto,swuntoka nacun ceciluy kum
ai yokto,molaylul nallita
yolo indahvn, sapho
yolo yokto akv,molaythop
yolo yokto akv, ttwukpayki
yolo yokto akv,yemhoka molaysacangul phyengthanhakey mantun hwu sokumul kkulhita
yolo yokto akv oho,molaylul kulkenayta
yolo yokto akv oho, sakumul chaychwihata
yolo yokto akv oho, sakwa
yolo yokto akv oho,sakwu
yolo yokto akv oho,ong
yolo yokto akv oho,cwulcwul
yolo yokto akv oho,cwulcwul
bi emu mari yoki,ongke
mini etuku ini beyede yonarakv,ilwun salam
goro alin be kvwaraha golmin ula be yondoho,motwu hal swu issnun salam
yonggadun hooxan,pukouy cenlyangi chase cechwukul wanpihayssta
yonggadun hooxan, wanpi
yonggaji niyehe,celco
yonggan aisin, wancenhan
yonggan be samarambi,cennunghakey
yonggan boihon be xurgabuha,yuchihan mallo mangtamul hanun salam
yonggan cibin, topakeyse motwu cita
yonggan feteku, yeyuy
yonggan hooxan, yeycel
yonggan jubki,yeyuy issnun
yonggan mucen, yongkamhan salam
yonggan noho babe necihiyefi dabsun fuifumbi,motwu
yonggan xombi, cenpu
yonggan werembi, changcil
yonggari niyehe, congki
yongge fiyelen,sangcheuy ttakci
yonggor seme,kamalul yelta
yongkiri coko, yo
yongkiri inggali, yo
yongkiri inggari, yo
yongkiyaha niyalma,youy sitaywa swunuy sikilul chingsonghakoca
yongkiyame isinambi,yotong
yongkiyame mutere niyalma,som
yongkiyame mutere niyalma, phulsom
yongkiyara mutengge,myenpho
fu ku i ciyanliyang jalufi iktambume asararangge yongkiyaha, myengcwu
yongkiyan ulha i anrrtun, myenulo ccan chen
yongkiyangga muten i, ttenata
yongsunggo dorolon i bithe,wancenhaci anhta
yoo i huthe,cense
yoo neimbi,motwu han momita
yoo de hatame dejimbi, hwiciphata
yoo han,changkoeyse nappulul wankyelhaysstako palkuphay cwunun cungmyengse
yoo han i kooli i fiyelen,thongkwankwa cwucho
yoo i erin xun i forgon be maktaki, cenpu
yoo jeo,camulsoylul camkuta
yoo tong ni niyalma,cwulcwul
yoohan suri,nenun etten yenyulo nauy casikul kotwulisallo ssoassnunya
yoohan suri, namuna ppyelo mantun hwasalchok
yooni akv,to
yooni beidehe ba, toli
yooni beidehe hoxonggo dangse, kyupem
yooni beye,tothong
yooni emu beye,to
yooni emu erdemu bisire fiyelen, toli
yooni obumbi, kyupem
yooni sain erdemungge, yeyuy issnun
yooni xoxombi,uylyey
yooni wacihiyaha sere afaha,to
yooni wacihiyaha sere afaha fulgiyan temgetu afaha, toli
si ai turgun de mini jui be yordoho, elisekta
yoro baita, soylakhata
yoro gisun,kunun maywu pinphiphaycyessta
doro yoso, wumchulita
ere gese yoyohongge ainu,macci anhnun
tere umesi yoyokobi, wu
yume hvlimbumbi,cachwi
yumbu seme, chalyunuy cakwuk
yumbu yumbu seme,moltwuhaci anhta
yumbume dosimburengge, thamnikhala
yumpi banjinambi, onguy umsa
yumpi buyembi,yengcengmun
yumpi yabumbi,molay
yung ding men duka,kiwa malwu
yungge fiyelen,kotay mocauy aphimaeyse kkoktaykiey ilukikkaciuy twutwukhan seylosen
yunggioi gasha,ontoluy pangkolay
yungturu jangkv,pyelwu
yur seme,wenswungi
yuwan monio, wen
yuwan aihvma, wen
yuwan bu bithe,wenswu
yuwan wai lang hafan,wel
yuwei ba dalan,taycey oyey pyeltolo ssahnun ceypang
yuwei di dalan,swuphana swukapuy yephulo senpakul wanglaysikhiki wihay pyeltolo mantun hato
yuwei ho,weltay
yuwei tai,okya
yuya sargan jui i nomun,kwulmta
yuyure aniya, kwulmcwulita
yuyure aniya,hyungnyen
yuyure beyere, kisey
yuyure irgen bigan de jaluka, kihanuy
yuyun aniya,kwulmcwulin payksengi tulphaney katukhata
yuyun haji,hyungnyen
yuyun omin,kihwang
yvn fu, wun
yvn nan, wunuy umsa
yvn nan goloi dooli yamun,wunpu
yvn nan goloi bolgobure fiyenten,wunhyang
yvn sy hafan,wunnam
yvn sy yamun i yvn xi,wunnamto
u de ya gurun,yuthayin nala
